STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2015040208;  10;  37;  5.00;eor
    44;2015040209;  10;  37;  7.00;eor
    44;2015040210;  10;  37; 24.00;eor
    44;2015040211;  10;  37; 17.00;eor
    44;2015040212;  10;  37; 23.00;eor
    44;2015040213;  10;  37; 33.00;eor
    44;2015040214;  10;  37; 36.00;eor
    44;2015040215;  10;  37; 15.00;eor
    44;2015040216;  10;  37; 27.00;eor
    44;2015040217;  10;  37;  4.00;eor
    44;2015040218;  10;  37;  1.00;eor
    44;2015040219;  10;  37;  0.00;eor
    44;2015040220;  10;  37;  0.00;eor
    44;2015040303;  10;  37;  0.00;eor
    44;2015040304;  10;  37;  0.00;eor
    44;2015040305;  10;  37;  0.00;eor
    44;2015040306;  10;  37;  0.00;eor
    44;2015040307;  10;  37;  1.00;eor
    44;2015040308;  10;  37; 46.00;eor
    44;2015040309;  10;  37; 35.00;eor
    44;2015040310;  10;  37; 37.00;eor
    44;2015040311;  10;  37; 23.00;eor
    44;2015040312;  10;  37; 22.00;eor
    44;2015040313;  10;  37; 31.00;eor
    44;2015040314;  10;  37; 29.00;eor
    44;2015040315;  10;  37; 47.00;eor
    44;2015040316;  10;  37; 38.00;eor
    44;2015040317;  10;  37; 42.00;eor
    44;2015040318;  10;  37; 28.00;eor
    44;2015040319;  10;  37;  0.00;eor
    44;2015040320;  10;  37;  0.00;eor
    44;2015040403;  10;  37;  0.00;eor
    44;2015040404;  10;  37;  0.00;eor
    44;2015040405;  10;  37;  0.00;eor
    44;2015040406;  10;  37;  0.00;eor
    44;2015040407;  10;  37;  0.00;eor
    44;2015040408;  10;  37;  0.00;eor
    44;2015040409;  10;  37;  3.00;eor
    44;2015040410;  10;  37;  9.00;eor
    44;2015040411;  10;  37; 32.00;eor
    44;2015040412;  10;  37; 44.00;eor
    44;2015040413;  10;  37; 42.00;eor
    44;2015040414;  10;  37; 36.00;eor
    44;2015040415;  10;  37; 60.00;eor
    44;2015040416;  10;  37; 57.00;eor
    44;2015040417;  10;  37; 30.00;eor
    44;2015040418;  10;  37; 35.00;eor
    44;2015040419;  10;  37;  0.00;eor
    44;2015040420;  10;  37;  0.00;eor
    44;2015040503;  10;  37;  0.00;eor
    44;2015040504;  10;  37;  0.00;eor
    44;2015040505;  10;  37;  0.00;eor
    44;2015040506;  10;  37; 21.00;eor
    44;2015040507;  10;  37; 60.00;eor
    44;2015040508;  10;  37; 60.00;eor
    44;2015040509;  10;  37; 60.00;eor
    44;2015040510;  10;  37; 60.00;eor
    44;2015040511;  10;  37; 50.00;eor
    44;2015040512;  10;  37; 36.00;eor
    44;2015040513;  10;  37; 56.00;eor
    44;2015040514;  10;  37; 41.00;eor
    44;2015040515;  10;  37; 21.00;eor
    44;2015040516;  10;  37; 50.00;eor
    44;2015040517;  10;  37; 56.00;eor
    44;2015040518;  10;  37; 37.00;eor
    44;2015040519;  10;  37;  0.00;eor
    44;2015040520;  10;  37;  0.00;eor
    44;2015040603;  10;  37;  0.00;eor
    44;2015040604;  10;  37;  0.00;eor
    44;2015040605;  10;  37;  0.00;eor
    44;2015040606;  10;  37;  0.00;eor
    44;2015040607;  10;  37;  0.00;eor
    44;2015040608;  10;  37;  0.00;eor
    44;2015040609;  10;  37;  7.00;eor
    44;2015040610;  10;  37; 28.00;eor
    44;2015040611;  10;  37; 16.00;eor
    44;2015040612;  10;  37; 28.00;eor
    44;2015040613;  10;  37; 53.00;eor
    44;2015040614;  10;  37; 60.00;eor
    44;2015040615;  10;  37; 60.00;eor
    44;2015040616;  10;  37; 56.00;eor
    44;2015040617;  10;  37; 57.00;eor
    44;2015040618;  10;  37; 40.00;eor
    44;2015040619;  10;  37;  0.00;eor
    44;2015040620;  10;  37;  0.00;eor
    44;2015040703;  10;  37;  0.00;eor
    44;2015040704;  10;  37;  0.00;eor
    44;2015040705;  10;  37;  0.00;eor
    44;2015040706;  10;  37;  0.00;eor
    44;2015040707;  10;  37;  0.00;eor
    44;2015040708;  10;  37; 14.00;eor
    44;2015040709;  10;  37;  0.00;eor
    44;2015040710;  10;  37;  0.00;eor
    44;2015040711;  10;  37;  0.00;eor
    44;2015040712;  10;  37;  0.00;eor
    44;2015040713;  10;  37;  5.00;eor
    44;2015040714;  10;  37;  2.00;eor
    44;2015040715;  10;  37;  4.00;eor
    44;2015040716;  10;  37;  0.00;eor
    44;2015040717;  10;  37;  4.00;eor
    44;2015040718;  10;  37;  0.00;eor
    44;2015040719;  10;  37;  0.00;eor
    44;2015040720;  10;  37;  0.00;eor
    44;2015040803;  10;  37;  0.00;eor
    44;2015040804;  10;  37;  0.00;eor
    44;2015040805;  10;  37;  0.00;eor
    44;2015040806;  10;  37;  0.00;eor
    44;2015040807;  10;  37;  0.00;eor
    44;2015040808;  10;  37;  0.00;eor
    44;2015040809;  10;  37;  0.00;eor
    44;2015040810;  10;  37;  0.00;eor
    44;2015040811;  10;  37;  0.00;eor
    44;2015040812;  10;  37;  0.00;eor
    44;2015040813;  10;  37;  0.00;eor
    44;2015040814;  10;  37;  1.00;eor
    44;2015040815;  10;  37;  0.00;eor
    44;2015040816;  10;  37;  0.00;eor
    44;2015040817;  10;  37;  0.00;eor
    44;2015040818;  10;  37;  0.00;eor
    44;2015040819;  10;  37;  0.00;eor
    44;2015040820;  10;  37;  0.00;eor
    44;2015040903;  10;  37;  0.00;eor
    44;2015040904;  10;  37;  0.00;eor
    44;2015040905;  10;  37;  0.00;eor
    44;2015040906;  10;  37; 15.00;eor
    44;2015040907;  10;  37; 59.00;eor
    44;2015040908;  10;  37; 60.00;eor
    44;2015040909;  10;  37; 60.00;eor
    44;2015040910;  10;  37; 60.00;eor
    44;2015040911;  10;  37; 60.00;eor
    44;2015040912;  10;  37; 60.00;eor
    44;2015040913;  10;  37; 60.00;eor
    44;2015040914;  10;  37; 46.00;eor
    44;2015040915;  10;  37; 11.00;eor
    44;2015040916;  10;  37;  7.00;eor
    44;2015040917;  10;  37; 45.00;eor
    44;2015040918;  10;  37; 21.00;eor
    44;2015040919;  10;  37;  0.00;eor
    44;2015040920;  10;  37;  0.00;eor
    44;2015041003;  10;  37;  0.00;eor
    44;2015041004;  10;  37;  0.00;eor
    44;2015041005;  10;  37;  0.00;eor
    44;2015041006;  10;  37;  0.00;eor
    44;2015041007;  10;  37; 58.00;eor
    44;2015041008;  10;  37; 60.00;eor
    44;2015041009;  10;  37; 60.00;eor
    44;2015041010;  10;  37; 60.00;eor
    44;2015041011;  10;  37; 59.00;eor
    44;2015041012;  10;  37; 54.00;eor
    44;2015041013;  10;  37; 59.00;eor
    44;2015041014;  10;  37; 60.00;eor
    44;2015041015;  10;  37; 60.00;eor
    44;2015041016;  10;  37; 54.00;eor
    44;2015041017;  10;  37; 60.00;eor
    44;2015041018;  10;  37; 21.00;eor
    44;2015041019;  10;  37;  0.00;eor
    44;2015041020;  10;  37;  0.00;eor
    44;2015041103;  10;  37;  0.00;eor
    44;2015041104;  10;  37;  0.00;eor
    44;2015041105;  10;  37;  0.00;eor
    44;2015041106;  10;  37;  1.00;eor
    44;2015041107;  10;  37; 47.00;eor
    44;2015041108;  10;  37; 60.00;eor
    44;2015041109;  10;  37; 60.00;eor
    44;2015041110;  10;  37; 60.00;eor
    44;2015041111;  10;  37; 47.00;eor
    44;2015041112;  10;  37; 34.00;eor
    44;2015041113;  10;  37;  0.00;eor
    44;2015041114;  10;  37;  0.00;eor
    44;2015041115;  10;  37;  0.00;eor
    44;2015041116;  10;  37;  0.00;eor
    44;2015041117;  10;  37;  0.00;eor
    44;2015041118;  10;  37;  0.00;eor
    44;2015041119;  10;  37;  0.00;eor
    44;2015041120;  10;  37;  0.00;eor
    44;2015041203;  10;  37;  0.00;eor
    44;2015041204;  10;  37;  0.00;eor
    44;2015041205;  10;  37;  0.00;eor
    44;2015041206;  10;  37;  0.00;eor
    44;2015041207;  10;  37; 31.00;eor
    44;2015041208;  10;  37; 60.00;eor
    44;2015041209;  10;  37; 60.00;eor
    44;2015041210;  10;  37; 60.00;eor
    44;2015041211;  10;  37; 60.00;eor
    44;2015041212;  10;  37; 59.00;eor
    44;2015041213;  10;  37; 49.00;eor
    44;2015041214;  10;  37; 60.00;eor
    44;2015041215;  10;  37; 60.00;eor
    44;2015041216;  10;  37; 53.00;eor
    44;2015041217;  10;  37; 60.00;eor
    44;2015041218;  10;  37; 36.00;eor
    44;2015041219;  10;  37;  0.00;eor
    44;2015041220;  10;  37;  0.00;eor
    44;2015041303;  10;  37;  0.00;eor
    44;2015041304;  10;  37;  0.00;eor
    44;2015041305;  10;  37;  0.00;eor
    44;2015041306;  10;  37; 55.00;eor
    44;2015041307;  10;  37; 60.00;eor
    44;2015041308;  10;  37; 59.00;eor
    44;2015041309;  10;  37; 47.00;eor
    44;2015041310;  10;  37; 48.00;eor
    44;2015041311;  10;  37; 39.00;eor
    44;2015041312;  10;  37; 44.00;eor
    44;2015041313;  10;  37; 46.00;eor
    44;2015041314;  10;  37; 53.00;eor
    44;2015041315;  10;  37; 48.00;eor
    44;2015041316;  10;  37; 48.00;eor
    44;2015041317;  10;  37; 52.00;eor
    44;2015041318;  10;  37; 35.00;eor
    44;2015041319;  10;  37;  0.00;eor
    44;2015041320;  10;  37;  0.00;eor
    44;2015041403;  10;  37;  0.00;eor
    44;2015041404;  10;  37;  0.00;eor
    44;2015041405;  10;  37;  0.00;eor
    44;2015041406;  10;  37; 22.00;eor
    44;2015041407;  10;  37;  6.00;eor
    44;2015041408;  10;  37;  1.00;eor
    44;2015041409;  10;  37; 27.00;eor
    44;2015041410;  10;  37; 53.00;eor
    44;2015041411;  10;  37; 60.00;eor
    44;2015041412;  10;  37; 60.00;eor
    44;2015041413;  10;  37; 26.00;eor
    44;2015041414;  10;  37; 13.00;eor
    44;2015041415;  10;  37; 20.00;eor
    44;2015041416;  10;  37; 47.00;eor
    44;2015041417;  10;  37; 60.00;eor
    44;2015041418;  10;  37; 58.00;eor
    44;2015041419;  10;  37;  0.00;eor
    44;2015041420;  10;  37;  0.00;eor
    44;2015041503;  10;  37;  0.00;eor
    44;2015041504;  10;  37;  0.00;eor
    44;2015041505;  10;  37;  0.00;eor
    44;2015041506;  10;  37; 44.00;eor
    44;2015041507;  10;  37; 60.00;eor
    44;2015041508;  10;  37; 60.00;eor
    44;2015041509;  10;  37; 60.00;eor
    44;2015041510;  10;  37; 60.00;eor
    44;2015041511;  10;  37; 60.00;eor
    44;2015041512;  10;  37; 60.00;eor
    44;2015041513;  10;  37; 60.00;eor
    44;2015041514;  10;  37; 57.00;eor
    44;2015041515;  10;  37; 58.00;eor
    44;2015041516;  10;  37; 41.00;eor
    44;2015041517;  10;  37; 57.00;eor
    44;2015041518;  10;  37; 48.00;eor
    44;2015041519;  10;  37;  0.00;eor
    44;2015041520;  10;  37;  0.00;eor
    44;2015041603;  10;  37;  0.00;eor
    44;2015041604;  10;  37;  0.00;eor
    44;2015041605;  10;  37;  0.00;eor
    44;2015041606;  10;  37;  4.00;eor
    44;2015041607;  10;  37; 57.00;eor
    44;2015041608;  10;  37; 59.00;eor
    44;2015041609;  10;  37; 60.00;eor
    44;2015041610;  10;  37; 60.00;eor
    44;2015041611;  10;  37; 54.00;eor
    44;2015041612;  10;  37; 50.00;eor
    44;2015041613;  10;  37; 40.00;eor
    44;2015041614;  10;  37; 49.00;eor
    44;2015041615;  10;  37; 52.00;eor
    44;2015041616;  10;  37; 50.00;eor
    44;2015041617;  10;  37; 15.00;eor
    44;2015041618;  10;  37; 17.00;eor
    44;2015041619;  10;  37;  0.00;eor
    44;2015041620;  10;  37;  0.00;eor
    44;2015041703;  10;  37;  0.00;eor
    44;2015041704;  10;  37;  0.00;eor
    44;2015041705;  10;  37;  2.00;eor
    44;2015041706;  10;  37; 48.00;eor
    44;2015041707;  10;  37;  6.00;eor
    44;2015041708;  10;  37; 30.00;eor
    44;2015041709;  10;  37; 34.00;eor
    44;2015041710;  10;  37; 31.00;eor
    44;2015041711;  10;  37; 28.00;eor
    44;2015041712;  10;  37; 33.00;eor
    44;2015041713;  10;  37; 38.00;eor
    44;2015041714;  10;  37; 50.00;eor
    44;2015041715;  10;  37; 58.00;eor
    44;2015041716;  10;  37; 54.00;eor
    44;2015041717;  10;  37; 60.00;eor
    44;2015041718;  10;  37; 60.00;eor
    44;2015041719;  10;  37;  4.00;eor
    44;2015041720;  10;  37;  0.00;eor
    44;2015041803;  10;  37;  0.00;eor
    44;2015041804;  10;  37;  0.00;eor
    44;2015041805;  10;  37;  9.00;eor
    44;2015041806;  10;  37; 60.00;eor
    44;2015041807;  10;  37; 60.00;eor
    44;2015041808;  10;  37; 60.00;eor
    44;2015041809;  10;  37; 60.00;eor
    44;2015041810;  10;  37; 60.00;eor
    44;2015041811;  10;  37; 54.00;eor
    44;2015041812;  10;  37; 60.00;eor
    44;2015041813;  10;  37; 59.00;eor
    44;2015041814;  10;  37; 60.00;eor
    44;2015041815;  10;  37; 60.00;eor
    44;2015041816;  10;  37; 54.00;eor
    44;2015041817;  10;  37; 52.00;eor
    44;2015041818;  10;  37; 55.00;eor
    44;2015041819;  10;  37;  2.00;eor
    44;2015041820;  10;  37;  0.00;eor
    44;2015041903;  10;  37;  0.00;eor
    44;2015041904;  10;  37;  0.00;eor
    44;2015041905;  10;  37;  0.00;eor
    44;2015041906;  10;  37;  0.00;eor
    44;2015041907;  10;  37;  0.00;eor
    44;2015041908;  10;  37; 46.00;eor
    44;2015041909;  10;  37; 29.00;eor
    44;2015041910;  10;  37; 25.00;eor
    44;2015041911;  10;  37; 57.00;eor
    44;2015041912;  10;  37; 60.00;eor
    44;2015041913;  10;  37; 60.00;eor
    44;2015041914;  10;  37; 60.00;eor
    44;2015041915;  10;  37; 60.00;eor
    44;2015041916;  10;  37; 53.00;eor
    44;2015041917;  10;  37; 60.00;eor
    44;2015041918;  10;  37; 60.00;eor
    44;2015041919;  10;  37;  6.00;eor
    44;2015041920;  10;  37;  0.00;eor
    44;2015042003;  10;  37;  0.00;eor
    44;2015042004;  10;  37;  0.00;eor
    44;2015042005;  10;  37; 12.00;eor
    44;2015042006;  10;  37; 60.00;eor
    44;2015042007;  10;  37; 60.00;eor
    44;2015042008;  10;  37; 60.00;eor
    44;2015042009;  10;  37; 60.00;eor
    44;2015042010;  10;  37; 60.00;eor
    44;2015042011;  10;  37; 60.00;eor
    44;2015042012;  10;  37; 60.00;eor
    44;2015042013;  10;  37; 60.00;eor
    44;2015042014;  10;  37; 60.00;eor
    44;2015042015;  10;  37; 60.00;eor
    44;2015042016;  10;  37; 53.00;eor
    44;2015042017;  10;  37; 60.00;eor
    44;2015042018;  10;  37; 44.00;eor
    44;2015042019;  10;  37;  0.00;eor
    44;2015042020;  10;  37;  0.00;eor
    44;2015042103;  10;  37;  0.00;eor
    44;2015042104;  10;  37;  0.00;eor
    44;2015042105;  10;  37; 13.00;eor
    44;2015042106;  10;  37; 60.00;eor
    44;2015042107;  10;  37; 60.00;eor
    44;2015042108;  10;  37; 60.00;eor
    44;2015042109;  10;  37; 60.00;eor
    44;2015042110;  10;  37; 60.00;eor
    44;2015042111;  10;  37; 60.00;eor
    44;2015042112;  10;  37; 60.00;eor
    44;2015042113;  10;  37; 60.00;eor
    44;2015042114;  10;  37; 60.00;eor
    44;2015042115;  10;  37; 60.00;eor
    44;2015042116;  10;  37; 55.00;eor
    44;2015042117;  10;  37; 60.00;eor
    44;2015042118;  10;  37; 60.00;eor
    44;2015042119;  10;  37; 14.00;eor
    44;2015042120;  10;  37;  0.00;eor
    44;2015042203;  10;  37;  0.00;eor
    44;2015042204;  10;  37;  0.00;eor
    44;2015042205;  10;  37;  0.00;eor
    44;2015042206;  10;  37;  0.00;eor
    44;2015042207;  10;  37;  0.00;eor
    44;2015042208;  10;  37;  9.00;eor
    44;2015042209;  10;  37;  2.00;eor
    44;2015042210;  10;  37; 19.00;eor
    44;2015042211;  10;  37; 56.00;eor
    44;2015042212;  10;  37; 43.00;eor
    44;2015042213;  10;  37; 50.00;eor
    44;2015042214;  10;  37; 57.00;eor
    44;2015042215;  10;  37; 59.00;eor
    44;2015042216;  10;  37; 53.00;eor
    44;2015042217;  10;  37; 59.00;eor
    44;2015042218;  10;  37; 53.00;eor
    44;2015042219;  10;  37;  9.00;eor
    44;2015042220;  10;  37;  0.00;eor
    44;2015042303;  10;  37;  0.00;eor
    44;2015042304;  10;  37;  0.00;eor
    44;2015042305;  10;  37;  0.00;eor
    44;2015042306;  10;  37;  0.00;eor
    44;2015042307;  10;  37;  0.00;eor
    44;2015042308;  10;  37;  0.00;eor
    44;2015042309;  10;  37;  0.00;eor
    44;2015042310;  10;  37; 29.00;eor
    44;2015042311;  10;  37; 58.00;eor
    44;2015042312;  10;  37; 57.00;eor
    44;2015042313;  10;  37; 52.00;eor
    44;2015042314;  10;  37; 55.00;eor
    44;2015042315;  10;  37; 53.00;eor
    44;2015042316;  10;  37; 53.00;eor
    44;2015042317;  10;  37; 57.00;eor
    44;2015042318;  10;  37;  2.00;eor
    44;2015042319;  10;  37;  0.00;eor
    44;2015042320;  10;  37;  0.00;eor
    44;2015042403;  10;  37;  0.00;eor
    44;2015042404;  10;  37;  0.00;eor
    44;2015042405;  10;  37;  0.00;eor
    44;2015042406;  10;  37;  0.00;eor
    44;2015042407;  10;  37;  2.00;eor
    44;2015042408;  10;  37; 55.00;eor
    44;2015042409;  10;  37; 60.00;eor
    44;2015042410;  10;  37; 60.00;eor
    44;2015042411;  10;  37; 60.00;eor
    44;2015042412;  10;  37; 56.00;eor
    44;2015042413;  10;  37; 53.00;eor
    44;2015042414;  10;  37; 58.00;eor
    44;2015042415;  10;  37; 60.00;eor
    44;2015042416;  10;  37; 53.00;eor
    44;2015042417;  10;  37; 60.00;eor
    44;2015042418;  10;  37; 31.00;eor
    44;2015042419;  10;  37;  0.00;eor
    44;2015042420;  10;  37;  0.00;eor
    44;2015042503;  10;  37;  0.00;eor
    44;2015042504;  10;  37;  0.00;eor
    44;2015042505;  10;  37;  0.00;eor
    44;2015042506;  10;  37;  0.00;eor
    44;2015042507;  10;  37;  0.00;eor
    44;2015042508;  10;  37;  0.00;eor
    44;2015042509;  10;  37;  0.00;eor
    44;2015042510;  10;  37;  0.00;eor
    44;2015042511;  10;  37;  0.00;eor
    44;2015042512;  10;  37;  0.00;eor
    44;2015042513;  10;  37;  0.00;eor
    44;2015042514;  10;  37;  0.00;eor
    44;2015042515;  10;  37;  0.00;eor
    44;2015042516;  10;  37;  0.00;eor
    44;2015042517;  10;  37;  0.00;eor
    44;2015042518;  10;  37;  0.00;eor
    44;2015042519;  10;  37;  0.00;eor
    44;2015042520;  10;  37;  0.00;eor
    44;2015042603;  10;  37;  0.00;eor
    44;2015042604;  10;  37;  0.00;eor
    44;2015042605;  10;  37;  0.00;eor
    44;2015042606;  10;  37;  0.00;eor
    44;2015042607;  10;  37;  0.00;eor
    44;2015042608;  10;  37;  0.00;eor
    44;2015042609;  10;  37;  0.00;eor
    44;2015042610;  10;  37;  5.00;eor
    44;2015042611;  10;  37;  9.00;eor
    44;2015042612;  10;  37;  0.00;eor
    44;2015042613;  10;  37;  1.00;eor
    44;2015042614;  10;  37;  0.00;eor
    44;2015042615;  10;  37;  1.00;eor
    44;2015042616;  10;  37;  4.00;eor
    44;2015042617;  10;  37;  0.00;eor
    44;2015042618;  10;  37;  0.00;eor
    44;2015042619;  10;  37;  0.00;eor
    44;2015042620;  10;  37;  0.00;eor
    44;2015042703;  10;  37;  0.00;eor
    44;2015042704;  10;  37;  0.00;eor
    44;2015042705;  10;  37;  0.00;eor
    44;2015042706;  10;  37;  0.00;eor
    44;2015042707;  10;  37;  0.00;eor
    44;2015042708;  10;  37;  0.00;eor
    44;2015042709;  10;  37;  0.00;eor
    44;2015042710;  10;  37;  2.00;eor
    44;2015042711;  10;  37;  7.00;eor
    44;2015042712;  10;  37; 44.00;eor
    44;2015042713;  10;  37; 37.00;eor
    44;2015042714;  10;  37; 49.00;eor
    44;2015042715;  10;  37; 31.00;eor
    44;2015042716;  10;  37;  4.00;eor
    44;2015042717;  10;  37; 31.00;eor
    44;2015042718;  10;  37;  0.00;eor
    44;2015042719;  10;  37;  0.00;eor
    44;2015042720;  10;  37;  0.00;eor
    44;2015042803;  10;  37;  0.00;eor
    44;2015042804;  10;  37;  0.00;eor
    44;2015042805;  10;  37; 13.00;eor
    44;2015042806;  10;  37; 30.00;eor
    44;2015042807;  10;  37; 42.00;eor
    44;2015042808;  10;  37; 60.00;eor
    44;2015042809;  10;  37; 54.00;eor
    44;2015042810;  10;  37; 60.00;eor
    44;2015042811;  10;  37; 60.00;eor
    44;2015042812;  10;  37; 15.00;eor
    44;2015042813;  10;  37; 25.00;eor
    44;2015042814;  10;  37; 12.00;eor
    44;2015042815;  10;  37;  0.00;eor
    44;2015042816;  10;  37; 24.00;eor
    44;2015042817;  10;  37;  3.00;eor
    44;2015042818;  10;  37; 19.00;eor
    44;2015042819;  10;  37;  6.00;eor
    44;2015042820;  10;  37;  0.00;eor
    44;2015042903;  10;  37;  0.00;eor
    44;2015042904;  10;  37;  0.00;eor
    44;2015042905;  10;  37; 21.00;eor
    44;2015042906;  10;  37; 60.00;eor
    44;2015042907;  10;  37; 60.00;eor
    44;2015042908;  10;  37; 60.00;eor
    44;2015042909;  10;  37; 60.00;eor
    44;2015042910;  10;  37; 60.00;eor
    44;2015042911;  10;  37; 60.00;eor
    44;2015042912;  10;  37; 60.00;eor
    44;2015042913;  10;  37; 53.00;eor
